"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-06-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-07-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-08-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-09-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-10-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-11-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-12-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-01-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-02-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-03-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-04-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-05-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-06-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-07-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-08-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-09-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-10-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-11-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2013-12-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-01-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-02-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-03-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-04-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-05-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-06-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-07-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-08-01","50.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-09-01","20.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-10-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-11-01","0.0","0.0","0.0"
"AZ10-5131 CRI Surface Equipment Repair","","2014-12-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-01-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-02-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-03-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-04-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-05-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-06-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-07-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-08-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-09-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-10-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-11-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2013-12-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-01-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-02-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-03-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-04-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-05-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-06-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-07-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-08-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-09-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-10-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-11-01","0.0","0.0","0.0"
"AZ10-5500 Mud Gutter Extension","","2014-12-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-01-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-02-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-03-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-04-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-05-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-06-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-07-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-08-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-09-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-10-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-11-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2013-12-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-01-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-02-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-03-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-04-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-05-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-06-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-07-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-08-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-09-01","40.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-10-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-11-01","0.0","0.0","0.0"
"AZ10-5526 Mud Cooler Installation","","2014-12-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-01-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-02-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-03-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-04-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-05-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-06-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-07-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-08-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-09-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-10-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-11-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2013-12-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-01-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-02-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-03-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-04-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-05-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-06-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-07-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-08-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-09-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-10-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-11-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","","2014-12-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Air dryer regeneration package additional TSHHs are not installed","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-01-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-02-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-03-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-04-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-05-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-06-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-07-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-08-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-09-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-10-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-11-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2013-12-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-01-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-02-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-03-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-04-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-05-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-06-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-07-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-08-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-09-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-10-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-11-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","","2014-12-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-10-01","0.0","16750.0","16750.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-04-01","0.0","2470.7714318181816","2470.7714318181816"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-05-01","0.0","8510.434931818181","8510.434931818181"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-06-01","0.0","8235.904772727274","8235.904772727274"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-07-01","0.0","8510.434931818181","8510.434931818181"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-08-01","0.0","8510.434931818181","8510.434931818181"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-09-01","0.0","8235.90477272727","8235.90477272727"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-10-01","0.0","3843.4222272727275","3843.4222272727275"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Anomaly Remedial Works (PIR-11-018)","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-01-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-02-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-03-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-04-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-05-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-06-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-07-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-08-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-09-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-10-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-11-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2013-12-01","0.0","0.0","0.0"
"Audit Survey - Rope Access Audit","","2014-01-01","0.0","0.0","0.0"
